# Golden moonrise/moonset from suncalc.js (SunCalc.getMoonTimes, UTC mode).
# Regenerate: node tools/gen-moontimes-golden.mjs
# place,lat,lon,date,rise_iso_or_blank,set_iso_or_blank,flag
Bergen,60.3913,5.3221,2026-01-15,2026-01-15T07:15:41.652Z,2026-01-15T10:34:51.932Z,
Bergen,60.3913,5.3221,2026-03-21,2026-03-21T05:32:10.932Z,2026-03-21T22:27:31.174Z,
Bergen,60.3913,5.3221,2026-06-21,2026-06-21T11:03:20.782Z,2026-06-21T23:27:21.689Z,
Bergen,60.3913,5.3221,2026-09-04,2026-09-04T19:16:02.122Z,2026-09-04T16:24:05.156Z,
Bergen,60.3913,5.3221,2026-09-18,2026-09-18T15:48:27.350Z,2026-09-18T18:59:30.462Z,
Bergen,60.3913,5.3221,2026-12-21,2026-12-21T11:35:56.311Z,2026-12-21T06:09:12.327Z,
Tromso,69.6492,18.9553,2026-01-15,,,alwaysDown
Tromso,69.6492,18.9553,2026-03-21,2026-03-21T03:29:24.272Z,2026-03-21T23:47:27.189Z,
Tromso,69.6492,18.9553,2026-06-21,2026-06-21T09:57:00.619Z,2026-06-21T22:28:13.835Z,
Tromso,69.6492,18.9553,2026-09-04,,,alwaysDown
Tromso,69.6492,18.9553,2026-09-18,,,alwaysUp
Tromso,69.6492,18.9553,2026-12-21,,,alwaysUp
Oslo,59.9139,10.7522,2026-01-15,2026-01-15T06:42:59.190Z,2026-01-15T10:22:16.556Z,
Oslo,59.9139,10.7522,2026-03-21,2026-03-21T05:12:04.649Z,2026-03-21T22:01:49.080Z,
Oslo,59.9139,10.7522,2026-06-21,2026-06-21T10:41:24.343Z,2026-06-21T23:06:37.369Z,
Oslo,59.9139,10.7522,2026-09-04,2026-09-04T19:04:34.981Z,2026-09-04T15:49:56.745Z,
Oslo,59.9139,10.7522,2026-09-18,2026-09-18T15:15:56.569Z,2026-09-18T18:46:35.886Z,
Oslo,59.9139,10.7522,2026-12-21,2026-12-21T11:19:12.756Z,2026-12-21T05:39:55.194Z,
Equator,0,0,2026-01-15,2026-01-15T03:05:12.178Z,2026-01-15T15:32:48.965Z,
Equator,0,0,2026-03-21,2026-03-21T07:49:11.511Z,2026-03-21T20:17:17.997Z,
Equator,0,0,2026-06-21,2026-06-21T11:37:50.015Z,,
Equator,0,0,2026-09-04,,2026-09-04T11:59:35.123Z,
Equator,0,0,2026-09-18,2026-09-18T11:32:10.891Z,,
Equator,0,0,2026-12-21,2026-12-21T15:33:46.638Z,2026-12-21T03:06:40.307Z,
Rio,-22.9068,-43.1729,2026-01-15,2026-01-15T05:11:10.814Z,2026-01-15T19:25:47.085Z,
Rio,-22.9068,-43.1729,2026-03-21,2026-03-21T11:16:32.577Z,2026-03-21T22:43:07.015Z,
Rio,-22.9068,-43.1729,2026-06-21,2026-06-21T14:36:52.050Z,2026-06-21T02:08:38.204Z,
Rio,-22.9068,-43.1729,2026-09-04,2026-09-04T03:16:32.594Z,2026-09-04T14:06:25.882Z,
Rio,-22.9068,-43.1729,2026-09-18,2026-09-18T13:37:22.439Z,2026-09-18T03:01:24.663Z,
Rio,-22.9068,-43.1729,2026-12-21,2026-12-21T19:20:19.199Z,2026-12-21T05:23:08.449Z,
Singapore,1.3521,103.8198,2026-01-15,2026-01-15T20:49:41.130Z,2026-01-15T08:19:59.137Z,
Singapore,1.3521,103.8198,2026-03-21,2026-03-21T00:37:57.268Z,2026-03-21T13:08:20.125Z,
Singapore,1.3521,103.8198,2026-06-21,2026-06-21T04:29:36.502Z,2026-06-21T16:53:58.696Z,
Singapore,1.3521,103.8198,2026-09-04,2026-09-04T17:11:52.273Z,2026-09-04T04:48:37.244Z,
Singapore,1.3521,103.8198,2026-09-18,2026-09-18T04:25:18.399Z,2026-09-18T16:47:00.435Z,
Singapore,1.3521,103.8198,2026-12-21,2026-12-21T08:19:08.827Z,2026-12-21T20:56:12.284Z,
Sydney,-33.8688,151.2093,2026-01-15,2026-01-15T16:02:31.137Z,2026-01-15T06:32:21.828Z,
Sydney,-33.8688,151.2093,2026-03-21,2026-03-21T23:08:57.163Z,2026-03-21T09:06:12.485Z,
Sydney,-33.8688,151.2093,2026-06-21,2026-06-21T01:24:52.675Z,2026-06-21T13:36:04.908Z,
Sydney,-33.8688,151.2093,2026-09-04,2026-09-04T15:22:33.059Z,2026-09-04T00:06:23.219Z,
Sydney,-33.8688,151.2093,2026-09-18,,2026-09-18T15:00:51.581Z,
Sydney,-33.8688,151.2093,2026-12-21,2026-12-21T06:12:51.552Z,2026-12-21T16:21:25.246Z,
Reykjavik,64.1466,-21.9426,2026-01-15,,,alwaysDown
Reykjavik,64.1466,-21.9426,2026-03-21,2026-03-21T06:57:35.290Z,,
Reykjavik,64.1466,-21.9426,2026-06-21,2026-06-21T12:57:36.565Z,2026-06-21T01:23:01.234Z,
Reykjavik,64.1466,-21.9426,2026-09-04,,,alwaysUp
Reykjavik,64.1466,-21.9426,2026-09-18,,,alwaysUp
Reykjavik,64.1466,-21.9426,2026-12-21,2026-12-21T12:20:38.224Z,2026-12-21T09:11:19.463Z,
